         952064 function calls (949935 primitive calls) in 343.028 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
        1    0.003    0.003    0.003    0.003 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        6    0.000    0.000    0.000    0.000 locale.py:347(normalize)
        2    0.014    0.007    0.073    0.036 machar.py:113(_do_init)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        2    0.000    0.000    0.073    0.036 machar.py:97(__init__)
        1    0.001    0.001    0.002    0.002 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.002    0.002    0.002    0.002 matfuncs.py:5(<module>)
        1    0.010    0.010    0.010    0.010 measurements.py:31(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:23(memmap)
        1    0.004    0.004    0.060    0.060 message.py:5(<module>)
        1    0.001    0.001    0.001    0.001 message.py:92(Message)
        1    0.001    0.001    0.002    0.002 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:11(Set)
        1    0.000    0.000    0.000    0.000 misc.py:2(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:31(Stack)
        1    0.000    0.000    0.000    0.000 mmcif.py:1(<module>)
        1    0.000    0.000    0.000    0.000 morphology.py:31(<module>)
        1    0.000    0.000    0.000    0.000 mrc.py:1(<module>)
        1    0.004    0.004    0.010    0.010 mrc.py:185(to_mrc)
        1    0.000    0.000    0.000    0.000 mrc.py:19(MRCFile)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:16(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:129(NoseTester)
       29    0.000    0.000    0.001    0.000 nosetester.py:181(__init__)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.005    0.005    0.006    0.006 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:133(NpzFile)
        1    0.012    0.012    0.036    0.036 npyio.py:284(load)
        1    0.000    0.000    0.000    0.000 npyio.py:86(BagObj)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.003    0.003    0.013    0.013 numeric.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:1717(set_string_function)
        6    0.000    0.000    0.000    0.000 numeric.py:2428(seterr)
        6    0.000    0.000    0.000    0.000 numeric.py:2524(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2743(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2747(errstate)
        3    0.000    0.000    0.000    0.000 numeric.py:2809(__init__)
        3    0.000    0.000    0.000    0.000 numeric.py:2813(__enter__)
        3    0.000    0.000    0.000    0.000 numeric.py:2818(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:2824(_setdef)
        3    0.000    0.000    0.000    0.000 numeric.py:351(extend_all)
     7475    0.027    0.000    0.052    0.000 numeric.py:394(asarray)
    24307    0.130    0.000    0.166    0.000 numeric.py:464(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:52(ComplexWarning)
        1    0.000    0.000    0.000    0.000 numeric.py:773(flatnonzero)
        7    0.000    0.000    0.021    0.003 numeric.py:81(zeros_like)
       72    0.000    0.000    0.000    0.000 numerictypes.py:131(english_lower)
       40    0.000    0.000    0.000    0.000 numerictypes.py:158(english_upper)
       14    0.000    0.000    0.000    0.000 numerictypes.py:185(english_capitalize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:220(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:233(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:289(_add_types)
        1    0.000    0.000    0.001    0.001 numerictypes.py:305(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:346(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:387(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:436(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:451(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:459(_set_array_types)
        3    0.000    0.000    0.000    0.000 numerictypes.py:611(obj2sctype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:773(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:788(_construct_lookups)
        1    0.012    0.012    0.015    0.015 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:867(<lambda>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:964(_register_types)
     7418    0.896    0.000   59.971    0.008 numpy_fft.py:224(rfftn)
    14832    0.266    0.000  151.693    0.010 numpy_fft.py:240(irfftn)
        1    0.000    0.000    0.001    0.001 numpy_fft.py:58(<module>)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 orthogonal.py:113(orthopoly1d)
        1    0.001    0.001    0.110    0.110 orthogonal.py:79(<module>)
        1    0.000    0.000    0.000    0.000 os.py:136(makedirs)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
       61    0.000    0.000    0.000    0.000 os.py:470(__setitem__)
        1    0.000    0.000    0.000    0.000 os.py:473(update)
        1    0.000    0.000    0.000    0.000 os.py:497(clear)
        1    0.000    0.000    0.000    0.000 os.py:504(copy)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.001    0.001    0.065    0.065 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:86(HeaderParser)
        2    0.002    0.001    0.002    0.001 pdb.py:1(<module>)
       42    0.022    0.001    0.023    0.001 pdb.py:117(select)
        2    0.000    0.000    0.122    0.061 pdb.py:12(fromfile)
        2    0.000    0.000    0.001    0.001 pdb.py:138(vdw_radius)
       60    0.000    0.000    0.000    0.000 pdb.py:29(__init__)
        2    0.088    0.044    0.122    0.061 pdb.py:3(parse_pdb)
       25    0.000    0.000    0.012    0.000 pdb.py:40(coor)
       19    0.000    0.000    0.012    0.001 pdb.py:50(center)
       14    0.000    0.000    0.000    0.000 pdb.py:83(natoms)
        1    0.000    0.000    0.000    0.000 pdb.py:9(PDB)
       16    0.000    0.000    0.000    0.000 pdb.py:98(duplicate)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.008    0.008    0.010    0.010 pickle.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.005    0.005    0.005    0.005 pilutil.py:7(<module>)
       32    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
       40    0.000    0.000    0.000    0.000 pkgutil.py:366(get_importer)
        1    0.000    0.000    0.011    0.011 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        1    0.000    0.000    0.000    0.000 plistlib.py:151(DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:230(PlistWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:291(_InternalDict)
        1    0.000    0.000    0.000    0.000 plistlib.py:322(Dict)
        1    0.000    0.000    0.000    0.000 plistlib.py:331(Plist)
        1    0.000    0.000    0.000    0.000 plistlib.py:365(Data)
        1    0.000    0.000    0.000    0.000 plistlib.py:393(PlistParser)
        1    0.000    0.000    0.003    0.003 plistlib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 points.py:1(<module>)
        9    0.000    0.000    0.000    0.000 points.py:26(float64_array)
        3    0.000    0.000    0.004    0.001 points.py:6(dilate_points)
        1    0.000    0.000    0.000    0.000 polynomial.py:1493(Polynomial)
        1    0.000    0.000    0.000    0.000 polynomial.py:21(RankWarning)
        1    0.001    0.001    0.004    0.004 polynomial.py:4(<module>)
        1    0.001    0.001    0.002    0.002 polynomial.py:55(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:933(poly1d)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
       90    0.000    0.000    0.001    0.000 posixpath.py:104(splitext)
       34    0.000    0.000    0.000    0.000 posixpath.py:119(basename)
       65    0.000    0.000    0.001    0.000 posixpath.py:127(dirname)
      123    0.000    0.000    0.003    0.000 posixpath.py:139(islink)
        2    0.000    0.000    0.000    0.000 posixpath.py:258(expanduser)
       35    0.000    0.000    0.001    0.000 posixpath.py:321(normpath)
       24    0.000    0.000    0.001    0.000 posixpath.py:350(abspath)
       22    0.000    0.000    0.005    0.000 posixpath.py:364(realpath)
       22    0.001    0.000    0.004    0.000 posixpath.py:372(_joinrealpath)
       57    0.000    0.000    0.000    0.000 posixpath.py:51(normcase)
       46    0.000    0.000    0.000    0.000 posixpath.py:59(isabs)
      251    0.001    0.000    0.001    0.000 posixpath.py:68(join)
        5    0.000    0.000    0.000    0.000 posixpath.py:89(split)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
       18    0.000    0.000    0.000    0.000 process.py:161(name)
        1    0.000    0.000    0.000    0.000 process.py:285(AuthenticationString)
        1    0.000    0.000    0.000    0.000 process.py:299(_MainProcess)
        1    0.000    0.000    0.000    0.000 process.py:301(__init__)
        1    0.003    0.003    0.003    0.003 process.py:35(<module>)
       18    0.000    0.000    0.000    0.000 process.py:59(current_process)
        1    0.000    0.000    0.000    0.000 process.py:86(Process)
        1    0.001    0.001    0.001    0.001 pseudo_diffs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:61(isfileobj)
        1    0.004    0.004    0.007    0.007 pyassem.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pyassem.py:11(FlowGraph)
        1    0.000    0.000    0.000    0.000 pyassem.py:165(Block)
        1    0.000    0.000    0.000    0.000 pyassem.py:254(PyFlowGraph)
        1    0.000    0.000    0.000    0.000 pyassem.py:563(TupleArg)
        1    0.000    0.000    0.000    0.000 pyassem.py:587(LineAddrTable)
        1    0.000    0.000    0.000    0.000 pyassem.py:653(StackDepthTracker)
        1    0.003    0.003    0.010    0.010 pycodegen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycodegen.py:107(Module)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1288(NestedScopeMixin)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1295(ModuleCodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1309(ExpressionCodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1323(InteractiveCodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:134(LocalNameFinder)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1346(AbstractFunctionCode)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1408(FunctionCodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1424(GenExprCodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1439(AbstractClassCode)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1461(ClassCodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1503(OpFinder)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1514(Delegator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1531(AugGetattr)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1534(AugName)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1537(AugSlice)
        1    0.000    0.000    0.000    0.000 pycodegen.py:1540(AugSubscript)
        1    0.000    0.000    0.000    0.000 pycodegen.py:183(CodeGenerator)
        1    0.000    0.000    0.000    0.000 pycodegen.py:68(AbstractCompileMode)
        1    0.000    0.000    0.000    0.000 pycodegen.py:89(Expression)
        1    0.000    0.000    0.000    0.000 pycodegen.py:98(Interactive)
        1    0.000    0.000    0.336    0.336 pyfftw.py:1(<module>)
        1    0.005    0.005    0.336    0.336 pyfftw.py:1(__bootstrap__)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        1    0.000    0.000    0.001    0.001 quoprimime.py:27(<module>)
        1    0.000    0.000    0.000    0.000 random.py:100(seed)
        1    0.006    0.006    0.013    0.013 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:650(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:800(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:91(__init__)
      131    0.000    0.000    0.003    0.000 re.py:134(match)
        4    0.000    0.000    0.000    0.000 re.py:139(search)
       74    0.000    0.000    0.001    0.000 re.py:144(sub)
       90    0.000    0.000    0.102    0.001 re.py:188(compile)
      299    0.002    0.000    0.105    0.000 re.py:226(_compile)
        1    0.000    0.000    0.000    0.000 realtransforms.py:3(<module>)
        1    0.000    0.000    0.000    0.000 records.py:216(record)
        1    0.000    0.000    0.000    0.000 records.py:286(recarray)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 records.py:85(format_parser)
        1    0.004    0.004    0.005    0.005 result.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 rotations.py:1(<module>)
        1    0.002    0.002    0.003    0.003 rotations.py:19(quat_to_rotmat)
        1    0.000    0.000    0.036    0.036 rotations.py:93(proportional_orientations)
        1    0.001    0.001    0.001    0.001 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 scipy_fftpack.py:57(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.003    0.003    0.003    0.003 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:136(Iterator)
        1    0.000    0.000    0.000    0.000 six.py:209(exec_)
        1    0.000    0.000    0.000    0.000 six.py:53(X)
        1    0.000    0.000    0.000    0.000 six.py:54(__len__)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 socket.py:167(_closedsocket)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        1    0.010    0.010    0.010    0.010 socket.py:45(<module>)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
        1    0.002    0.002    0.056    0.056 specifiers.py:14(<module>)
        1    0.000    0.000    0.002    0.002 specifiers.py:213(LegacySpecifier)
        1    0.000    0.000    0.000    0.000 specifiers.py:25(InvalidSpecifier)
        7    0.000    0.000    0.000    0.000 specifiers.py:265(_require_version_compare)
        1    0.000    0.000    0.050    0.050 specifiers.py:274(Specifier)
        1    0.000    0.000    0.000    0.000 specifiers.py:31(BaseSpecifier)
        1    0.000    0.000    0.000    0.000 specifiers.py:588(SpecifierSet)
        1    0.000    0.000    0.000    0.000 specifiers.py:88(_IndividualSpecifier)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:34(<module>)
      218    0.001    0.000    0.010    0.000 sre_compile.py:178(_compile_charset)
      218    0.006    0.000    0.008    0.000 sre_compile.py:207(_optimize_charset)
      350    0.000    0.000    0.000    0.000 sre_compile.py:24(_identityfunction)
       19    0.001    0.000    0.001    0.000 sre_compile.py:258(_mk_bitmap)
   624/70    0.019    0.000    0.034    0.000 sre_compile.py:32(_compile)
      266    0.001    0.000    0.001    0.000 sre_compile.py:354(_simple)
       70    0.001    0.000    0.007    0.000 sre_compile.py:359(_compile_info)
      140    0.000    0.000    0.000    0.000 sre_compile.py:472(isstring)
       70    0.000    0.000    0.041    0.001 sre_compile.py:478(_code)
       70    0.001    0.000    0.103    0.001 sre_compile.py:493(compile)
      319    0.000    0.000    0.000    0.000 sre_compile.py:51(fixup)
     1227    0.001    0.000    0.001    0.000 sre_parse.py:126(__len__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:128(__delitem__)
     2603    0.004    0.000    0.006    0.000 sre_parse.py:130(__getitem__)
      266    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
     1020    0.001    0.000    0.001    0.000 sre_parse.py:138(append)
  890/340    0.004    0.000    0.005    0.000 sre_parse.py:140(getwidth)
       70    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
     7247    0.014    0.000    0.017    0.000 sre_parse.py:182(__next)
     1763    0.001    0.000    0.003    0.000 sre_parse.py:195(match)
     6601    0.017    0.000    0.032    0.000 sre_parse.py:201(get)
        1    0.000    0.000    0.000    0.000 sre_parse.py:205(tell)
      223    0.000    0.000    0.000    0.000 sre_parse.py:210(isident)
        4    0.000    0.000    0.000    0.000 sre_parse.py:213(isdigit)
       42    0.000    0.000    0.000    0.000 sre_parse.py:216(isname)
      103    0.000    0.000    0.001    0.000 sre_parse.py:225(_class_escape)
      148    0.000    0.000    0.000    0.000 sre_parse.py:257(_escape)
   241/70    0.002    0.000    0.060    0.001 sre_parse.py:301(_parse_sub)
   326/76    0.015    0.000    0.059    0.001 sre_parse.py:379(_parse)
       70    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       70    0.001    0.000    0.061    0.001 sre_parse.py:675(parse)
      118    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
      118    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
      624    0.001    0.000    0.001    0.000 sre_parse.py:90(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:100(SSLSocket)
        1    0.000    0.000    0.000    0.000 ssl.py:56(<module>)
      210    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
       92    0.000    0.000    0.000    0.000 stat.py:40(S_ISDIR)
        2    0.000    0.000    0.000    0.000 stat.py:49(S_ISREG)
      116    0.000    0.000    0.000    0.000 stat.py:55(S_ISLNK)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:14(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.009    0.009    0.019    0.019 subprocess.py:387(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 symbol.py:3(<module>)
        1    0.000    0.000    0.000    0.000 symbols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbols.py:14(Scope)
        1    0.000    0.000    0.000    0.000 symbols.py:172(ModuleScope)
        1    0.000    0.000    0.000    0.000 symbols.py:178(FunctionScope)
        1    0.000    0.000    0.000    0.000 symbols.py:181(GenExprScope)
        1    0.000    0.000    0.000    0.000 symbols.py:196(LambdaScope)
        1    0.000    0.000    0.000    0.000 symbols.py:206(ClassScope)
        1    0.000    0.000    0.000    0.000 symbols.py:212(SymbolVisitor)
        1    0.000    0.000    0.000    0.000 syntax.py:10(<module>)
        1    0.000    0.000    0.000    0.000 syntax.py:19(SyntaxErrorChecker)
        1    0.000    0.000    0.000    0.000 sysconfig.py:518(get_platform)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.006    0.006    0.023    0.023 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:501(SpooledTemporaryFile)
        1    0.003    0.003    0.016    0.016 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1008(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1024(daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1058(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1097(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1128(_DummyThread)
        2    0.000    0.000    0.000    0.000 threading.py:113(RLock)
       20    0.000    0.000    0.000    0.000 threading.py:1152(currentThread)
        1    0.000    0.000    0.000    0.000 threading.py:124(_RLock)
        2    0.000    0.000    0.000    0.000 threading.py:131(__init__)
       39    0.000    0.000    0.000    0.000 threading.py:146(acquire)
       39    0.000    0.000    0.000    0.000 threading.py:186(release)
        7    0.000    0.000    0.000    0.000 threading.py:241(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:254(_Condition)
        7    0.000    0.000    0.000    0.000 threading.py:259(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:293(_release_save)
        1    0.000    0.000    0.000    0.000 threading.py:296(_acquire_restore)
        2    0.000    0.000    0.000    0.000 threading.py:299(_is_owned)
        1    0.000    0.000    0.007    0.007 threading.py:308(wait)
        1    0.000    0.000    0.000    0.000 threading.py:372(notify)
        1    0.000    0.000    0.000    0.000 threading.py:399(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:422(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:514(_BoundedSemaphore)
        5    0.000    0.000    0.001    0.000 threading.py:541(Event)
        1    0.000    0.000    0.000    0.000 threading.py:551(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:56(_Verbose)
        5    0.000    0.000    0.000    0.000 threading.py:560(__init__)
        3    0.000    0.000    0.000    0.000 threading.py:569(isSet)
        1    0.000    0.000    0.000    0.000 threading.py:575(set)
       16    0.000    0.000    0.000    0.000 threading.py:58(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:589(clear)
        1    0.000    0.000    0.007    0.007 threading.py:602(wait)
        1    0.000    0.000    0.000    0.000 threading.py:627(_newname)
       81    0.000    0.000    0.000    0.000 threading.py:63(_note)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        2    0.000    0.000    0.000    0.000 threading.py:656(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:709(_set_daemon)
        1    0.000    0.000    0.007    0.007 threading.py:726(start)
        1    0.000    0.000    0.000    0.000 threading.py:789(_set_ident)
       18    0.000    0.000    0.000    0.000 threading.py:967(name)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
        1    0.000    0.000    0.000    0.000 transformer.py:104(__init__)
     47/1    0.000    0.000    0.001    0.001 transformer.py:1077(com_binary)
        1    0.000    0.000    0.001    0.001 transformer.py:120(transform)
        1    0.000    0.000    0.001    0.001 transformer.py:1211(com_dictorsetmaker)
        1    0.000    0.000    0.001    0.001 transformer.py:130(parseexpr)
        1    0.000    0.000    0.001    0.001 transformer.py:145(compile_node)
        1    0.000    0.000    0.001    0.001 transformer.py:191(eval_input)
        1    0.000    0.000    0.000    0.000 transformer.py:33(WalkerError)
        1    0.000    0.000    0.001    0.001 transformer.py:49(parse)
      2/1    0.000    0.000    0.001    0.001 transformer.py:574(testlist)
        1    0.000    0.000    0.000    0.000 transformer.py:584(testlist_comp)
      9/1    0.000    0.000    0.001    0.001 transformer.py:592(test)
      9/1    0.000    0.000    0.001    0.001 transformer.py:606(or_test)
      9/1    0.000    0.000    0.001    0.001 transformer.py:613(and_test)
      9/1    0.000    0.000    0.001    0.001 transformer.py:617(not_test)
      9/1    0.000    0.000    0.001    0.001 transformer.py:624(comparison)
      9/1    0.000    0.000    0.001    0.001 transformer.py:657(expr)
      9/1    0.000    0.000    0.001    0.001 transformer.py:661(xor_expr)
      9/1    0.000    0.000    0.001    0.001 transformer.py:665(and_expr)
      9/1    0.000    0.000    0.001    0.001 transformer.py:669(shift_expr)
      9/1    0.000    0.000    0.001    0.001 transformer.py:682(arith_expr)
      9/1    0.000    0.000    0.001    0.001 transformer.py:694(term)
      9/1    0.000    0.000    0.001    0.001 transformer.py:712(factor)
      2/1    0.000    0.000    0.000    0.000 transformer.py:72(extractLineNo)
      9/1    0.000    0.000    0.001    0.001 transformer.py:725(power)
      9/1    0.000    0.000    0.001    0.001 transformer.py:738(atom)
        1    0.000    0.000    0.000    0.000 transformer.py:741(atom_lpar)
        1    0.000    0.000    0.001    0.001 transformer.py:751(atom_lbrace)
        2    0.000    0.000    0.000    0.000 transformer.py:759(atom_number)
        4    0.000    0.000    0.000    0.000 transformer.py:764(decode_literal)
        4    0.000    0.000    0.000    0.000 transformer.py:775(atom_string)
        1    0.000    0.000    0.000    0.000 transformer.py:781(atom_name)
       57    0.000    0.000    0.000    0.000 transformer.py:797(lookup_node)
     71/1    0.000    0.000    0.001    0.001 transformer.py:800(com_node)
        1    0.002    0.002    0.005    0.005 transformer.py:9(<module>)
        1    0.000    0.000    0.000    0.000 transformer.py:94(Transformer)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        2    0.000    0.000    0.000    0.000 type_check.py:237(iscomplexobj)
        1    0.001    0.001    0.114    0.114 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 urllib.py:1003(addinfourl)
        1    0.000    0.000    0.000    0.000 urllib.py:110(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 urllib.py:116(URLopener)
      485    0.001    0.000    0.001    0.000 urllib.py:1203(<genexpr>)
        1    0.012    0.012    0.017    0.017 urllib.py:23(<module>)
        1    0.000    0.000    0.000    0.000 urllib.py:610(FancyURLopener)
        1    0.000    0.000    0.000    0.000 urllib.py:854(ftpwrapper)
        1    0.000    0.000    0.000    0.000 urllib.py:949(addbase)
        1    0.000    0.000    0.000    0.000 urllib.py:978(addclosehook)
        1    0.000    0.000    0.000    0.000 urllib.py:993(addinfo)
        1    0.000    0.000    0.000    0.000 urlparse.py:120(SplitResult)
